Id,Predicted
29417894,113.59810109126511
9644389,144.64536477355
329310,159.46737295305292
20085472,52.347873385385604
20184138,81.96469624860373
11922333,65.8899529569701
16395163,66.39208109170829
25948403,121.51173813381482
8302680,158.97847730922365
19877695,64.81417873620207
10298748,235.91511048234548
4250176,48.698478511936415
14126610,68.14479777836674
15967266,48.81549890454896
26889078,93.1038920076468
18503701,84.43491700711117
17604756,133.4533078447638
5773014,179.065813057089
14759511,68.92181624946087
15034150,162.13962649434865
10457522,70.38213293443805
13975292,80.08673377807438
23451337,98.48839710963463
23855151,79.6046412117209
19924036,60.09129973458598
16311386,183.04491500063716
13529037,126.56485211540549
21609205,50.39639513051953
3421607,78.7189499741005
28013709,230.79534175924297
10527274,118.7561734643464
15659787,61.03815001249984
6806282,83.09149942867924
20914425,90.64088989765703
11190303,89.8418810973006
16277569,54.524051958421175
26391060,87.68572872316672
20844601,83.98754038541152
1112407,148.75987145077977
628227,188.37229913168986
3247291,90.95633804323639
163814,134.20027858494117
8853511,307.7390738630847
10060147,61.67596526239429
16161905,147.74783283083008
15685669,74.08231428534428
2671402,168.86110196117832
26784523,158.6030322538944
12674934,85.46922066251787
4823971,224.64673322598782
23104347,72.93850405479405
476983,67.5794148795425
17015790,71.21522457424977
1970512,236.4533883583748
14869271,155.60617681015145
24034969,83.02881765351329
14067559,60.65762548897851
28045230,156.21786339147013
274062,91.61230999250473
32023,126.51435265224727
20034180,66.83276982403623
26391661,306.2625766646944
7360214,63.87913798734774
20064477,44.78385158062746
28850624,58.747033135577
18066733,290.03730949445765
804194,223.5076041272452
22214408,70.39022533826088
7715344,122.79549222421392
5210286,100.30002345201883
14141215,73.74160092878635
6737048,115.89686562242042
23436058,256.6420245804049
29129330,95.2917529978233
21549898,199.07262300111014
23325358,76.61278442430779
2686412,74.75916223588172
22504678,115.43560570496292
5476046,376.44556354113007
22087758,181.25238607987637
18407764,69.41415895741633
16588866,67.0991117788851
29393448,118.16795634176418
19038815,74.52285253492789
9899132,160.8498776290053
5127571,51.2224558175094
8864404,85.24199795155953
7543993,360.23483064926563
2310542,113.34435819422225
4982699,94.99332586205217
21694344,104.25816943103277
23385746,54.079582879162096
13633680,140.05164362686835
12450817,140.83432215280678
12681868,66.18342258153554
7559836,47.680171879848515
10055548,195.49528018918596
8764617,86.74520110097174
74240,198.25946654870737
7858532,50.65419033742426
28816767,62.61738962336564
23263180,217.3212207527609
28688612,86.61937577595846
22404730,138.64201469970848
25766100,93.75197652739023
25167654,50.6124482092932
13000571,269.6899302024455
13183826,43.43708510137856
1762513,220.7446590041205
21249456,137.42065067042572
18297633,51.056469431658165
10611924,104.19259959314027
28371132,218.04463438132393
5894824,108.5206193193689
19066190,47.836808912629
26324904,100.08775509434965
54626,55.27031452568634
13477359,82.60900945372286
13542884,81.04372914779367
2707194,140.5698351516765
15930864,99.1926420112041
23882425,173.4386644498129
28341954,49.13942914800793
4824847,94.06886329970239
17574297,109.024133161555
20917327,86.81332399951293
20070187,146.98899740043097
10958668,48.25584991873017
21428625,52.72708610345899
10452,73.0772874236358
9987543,53.76583407738789
29533666,330.646691764997
29588461,57.86405111779646
19919747,201.67632577766054
12990578,98.69868865595136
20589142,56.99905009588061
816637,110.33795585476452
23742897,281.4335652915078
24355927,86.9109505955904
8729960,99.34761451771449
26496645,77.2963005366704
14472612,288.77220542875233
28437554,69.21537842048802
10340994,57.99133382440549
13667633,174.66960136531966
14588521,188.82644318721893
23811316,80.9059792006774
21358406,76.50077150927856
29058269,78.45791009686214
21848241,64.90707346471088
27460536,69.15377422075048
19120752,180.82215560264865
21712433,127.2928997408406
13980004,159.24120843337144
10090735,186.27999503934006
4343312,63.909549414532826
28314689,503.48171012902355
26279108,49.448940706133605
790682,91.65867040007143
4833294,99.07389443330058
29338555,87.72082310128584
21710913,75.29400519917787
20844800,238.0458553458579
19387438,50.17091306974234
7254023,48.326700170797956
6428942,219.81715722330927
26131004,54.91951323441908
10207629,179.28538924121958
729771,211.6331379285291
22249805,95.74535558117745
9476397,51.5858586076657
21461350,100.72140849956281
2365645,135.8073466179308
820953,116.80894020201482
16164497,133.45543155948533
19154395,49.63504440309577
12028322,326.0106201418517
13727995,58.58100719790456
29654943,64.91310091298342
21359078,75.54812008280645
28897899,104.18235736802386
15983139,151.900409479356
6198636,119.31114116610306
10938202,61.7760962132021
2723338,49.52084750731861
27128828,80.59622201649486
683821,91.01884965809445
13653798,101.37226105899735
9563529,69.3708989356243
17515391,133.92437574453612
19386545,97.83544264340217
19929106,181.53186042161312
15735169,135.71313293672853
11439208,72.29033467214266
1403870,471.5491361545484
1925956,189.57469324397027
8382660,65.87489075963235
24831269,335.2758498378964
11304325,212.81818952529306
27763032,147.5927316269387
16159778,111.87768847129973
6679376,91.38924859234152
9107788,317.4931426071753
16450351,104.59845144396968
820801,185.6790070808897
14355768,181.5625465969615
18788839,79.85140389824622
23924630,185.50148758571703
9591771,73.82966617934449
8301131,127.83372465346712
10127534,216.50813764491946
6863948,170.76420388267886
6939758,107.20030753042009
4920912,218.43595425519342
23377158,316.1463824415963
9167889,104.53882814998873
19808508,37.76356185904104
3816499,71.58512262911076
11517530,158.506301622218
25085634,49.417269815803216
26415648,58.4819332144264
13942921,60.849851948627006
10595374,330.26119406297477
10000943,162.64682174928564
28257916,359.96178250216207
715481,78.26005655948741
27288051,70.3620714201379
5153123,114.46852131940938
28933616,148.65037806907836
6778747,335.81079562717287
2297029,217.589764517722
511733,137.0473060867264
29116860,175.27453437779948
6041875,171.27159088578452
26062892,64.92697968691897
20280610,196.00455813813846
23942859,162.5425030836219
22274974,48.6358531014305
27465708,70.14710540954015
8757920,129.96710454609627
27814780,68.2960423912267
21619743,96.25855615387837
21965119,99.49941172509843
17718694,85.26199966791368
12061419,99.75400335590977
19642392,85.52415487500814
28313785,337.4475965730165
24103241,42.51140413481627
28719635,95.25845066326647
8470281,65.23449687241188
2302803,225.40426386855856
18035113,116.74903405109126
898861,79.23521834751843
7095426,124.77060803625628
6748711,193.43325556209422
2925138,342.7275235494296
27458304,273.4349659612694
19200160,75.3766637512144
661814,178.70888438407096
14010252,186.3436423247532
1925062,121.50364824434293
24305977,71.5170051018068
24451289,239.92046079658755
29615909,118.2758560877775
6450254,269.6091415628348
13884253,72.7470756586842
22618211,160.31916176785256
7038801,42.06786583435792
11993790,49.81800520080267
24969653,98.3587224816382
20189290,68.9194646748847
24835618,55.96137252643968
11359913,701.0683448809878
17496194,121.75862254281728
10390256,105.9610633173692
7802086,132.20753336021912
19701037,175.19405645630835
20910700,160.72960461532958
18506841,264.96462940283925
7437454,82.7119171350788
21501295,334.4710873137954
6099485,72.71284205249117
7394136,53.6095485125989
5811254,90.4429022895337
4440020,155.3147586288737
1186761,106.40231849765527
28492943,100.13497706446478
11841709,206.44246219924312
22586922,56.79233341357723
23516999,70.32644293340671
504394,190.95898842906263
20006934,250.68484201418545
28412322,90.79059957186321
1115381,76.23994948727336
28135693,23.846199258256018
16912185,75.4634866418143
18668571,123.38085284186575
148825,199.4599222727238
15342056,59.36802429050108
22307248,160.89480421343208
6612737,80.74727193314746
21677335,48.03349228097317
7199049,60.307521532329375
7398507,140.18833589352033
982038,126.19732156368335
4183989,82.83148414154466
19503971,75.59141916325599
9959880,60.50192359225787
20763758,90.80328141696695
28044146,28.70748242764236
13003338,86.52217845973999
28987817,37.15710449869035
982276,85.33726314667548
2538248,134.13637956130077
10053592,180.45459743309743
20482262,58.67857145220341
15736079,53.372013111593226
27934562,35.60637304978133
6914332,67.87479642500648
23054586,68.8900320334701
7768661,210.72401342832958
2164631,146.68353984425315
16241503,49.95426819268561
15216124,99.06324606962598
22911,114.51126494987898
25611702,250.72586561170186
13489789,46.519498153387545
29635732,143.34603048671394
13532634,63.11489154987541
552519,141.1746160337364
387666,85.32478557237245
10705985,75.96702689729611
20017584,70.19825730703866
10526335,57.98474829154875
23336877,155.91011669214805
28831635,140.94957840907833
25421873,56.27875057122837
25805422,58.56766625473307
10519216,146.92418170952976
13739108,120.85288491709204
20802217,69.26418876272614
12052345,51.309021412514554
21851390,78.38070464630559
20557646,53.23734386218318
22358329,208.0891516064965
24303775,58.49069009900424
8129389,88.63406707073825
9151490,233.1776614008322
18996283,95.72219340518801
9752053,82.26316102555491
18222359,138.32409759856003
23764348,50.176438252350074
22030831,188.72717892729196
14669267,197.3587365822386
26333121,66.48597714766937
22044485,51.292715790897645
457822,162.87057847513387
1728437,55.46298338101784
28917395,75.00394011237847
10731680,312.1405566421607
29482218,329.8657720960097
21324770,35.614475147278114
7798930,197.77707459700392
367042,117.1535373182737
29518129,65.44483448395484
16288598,47.053583705696525
18731641,103.88094169518702
6627016,215.0840594649309
5285582,86.82458205254201
28963244,254.89349711065555
9907257,159.76151458646652
11254989,144.63802990073933
2936054,192.53835179888293
4037522,58.20184570322368
11885446,79.5389091041135
2416104,258.166328847013
11047353,47.59678120263355
9325979,195.80220493370211
15360687,93.36467907136038
19327636,127.80637542980138
29005507,88.55705505101754
26757602,76.52749485270886
26773228,65.20265192792341
21552247,132.8056645358905
3172778,229.32383681302647
7743287,62.30787458806396
14120431,151.54184274149026
27601676,246.4076442119437
2276065,461.25166424276983
3718713,128.83294214828643
26671522,95.70253952450827
6031904,113.72163332596284
5031539,220.35688658950133
291764,71.0679842939276
7339716,223.4758053612769
24673017,479.44362345313215
21935245,114.30346398800557
27504607,89.10771098465409
11928097,70.32415680578275
21173263,62.359963171187914
19438593,47.91557297169779
28052259,169.0849520589749
17231011,47.84400162287956
21433817,596.6055811687207
7323905,154.5860382439348
9696307,111.54362224446761
22046692,55.75791154926671
7321054,51.06794960819718
9457285,164.317067104204
12902975,69.38181174056174
22486252,209.92047038870965
13556846,62.35276165622336
27399884,182.91316268049857
4155012,174.5462081878317
27839014,140.77218925795935
9040792,52.54410799176821
504362,220.20636899834307
18577989,44.014564208125314
18842882,93.25482099950025
13126582,182.7405310963178
17560078,135.86174737852244
21647724,344.61756239840975
4250746,161.81144469092334
5641857,166.07570068252045
28443500,109.10921145821496
19206550,64.54293138707281
22247825,313.2492050608729
28785091,57.79928178163517
29286966,69.26103862572268
10589684,94.7847297926308
7808346,235.51287984568768
15268654,204.92249374779854
26256359,41.35768636742258
23306520,84.4926224120816
9989842,205.16106914470012
29212098,555.3644213079623
8194497,121.25217959391689
4074892,75.9025454812735
7857040,48.70813851864241
13204229,94.42256684163537
22030140,174.78452327839747
17304795,96.27863865957218
12570895,46.23909607150322
15545469,72.87650054862863
23597250,39.562303568294574
18560569,137.75842311918785
19993470,159.2914894232281
6766169,78.53303905343641
8513839,97.17253712533287
7325230,194.04627815018569
10058942,50.978334831141986
25079735,56.21493708080556
21827363,66.11229970096456
14027110,118.29646100361492
28217921,88.45980609528166
27304923,68.91846207206322
13225970,44.65732748176206
28964584,70.20946095505242
21260055,121.2837561664083
15181451,150.33588792797562
19721291,65.6421932759617
24345718,101.6371377841776
6451892,59.90330478813463
6349146,121.17380401671456
2989394,106.7131457333375
24159289,138.2428816507271
29352755,83.92676239399361
270315,48.701433111058506
6460353,125.11487618970752
17751140,52.4172039307581
23626598,153.2047975337995
14803710,78.28619486419971
28386154,67.16255302488392
24775817,64.0790529324821
9996642,93.26992533397751
931352,62.33868772221305
8206060,181.8633711193296
9248239,73.13902562636675
715102,64.96611577965093
5267177,120.6032002956412
16338143,61.215556665904444
18932586,126.05419102608585
19470886,167.8780070916352
23723970,63.300636263705506
8334574,122.02647941494106
23689295,60.67267082571802
8594833,318.8755892800539
28384184,69.99971197931183
29562290,94.82838958572306
31555,145.329041798649
15345019,167.74108144753058
26190785,40.06230481842925
24851556,70.02607951607843
10958463,85.62356900481305
16478472,195.93052500700875
27015568,69.49842829204076
19195537,267.8298557049359
15467900,93.80287815581292
3042553,85.7669905290646
9995077,74.28827471991829
482365,102.72528324032328
20605087,54.600015770163765
3924397,180.85292636565288
971247,173.2157982388574
3350417,74.24999928955073
15337044,56.7294702650899
14330688,102.66480953871316
15497821,618.3376416277519
21605900,53.84831163462722
10267034,45.649888713538495
16506121,62.329925017276125
28989914,148.61882493971376
385853,91.37451197442209
855573,157.75685207283325
22292535,81.5204208878024
1069758,50.015766236681856
22166900,256.955678602474
8347980,143.45451484300995
27540824,74.54214662811148
23420032,135.65332005957205
14246150,229.45100474906636
29655330,407.9265698787471
28826608,86.84741506220526
29158689,185.55050940037418
22101034,61.34461905568729
16171678,82.37601823174786
17558130,107.55147930012619
28416902,117.74522012366951
22453638,151.04774875625048
12806491,47.18723693103058
20514316,273.194715438965
27846659,201.7700335202294
2243321,77.83000663351777
19346150,71.50159480787241
27703806,192.95998730522678
24245905,228.25603018650713
14651787,246.7682558962179
13520598,235.023169841456
2875923,67.9255486884814
24089904,41.73301735279584
25517197,589.0356226299473
13997902,84.03051992519879
28630736,63.63825521565871
4397455,124.33153897787389
25011804,108.6429557887522
4906823,42.40819422087709
23307751,139.5566529750606
21216288,85.66522532363126
10546363,92.61443704386392
6598334,94.5194337978494
17796507,49.86329815554905
13314752,68.5560545424783
19875728,336.58581083367125
22225504,47.442590070654916
26741585,84.85434152847853
27604639,106.24017940378208
28965565,58.474646482446474
20630578,108.58426314089382
18734568,52.68547090643395
20000820,48.20964294557758
28195632,125.31075238422972
365227,143.58982962624347
2613864,143.14048934696558
28240688,377.1377284011427
9274832,168.01176287967036
9992525,64.8249601926557
14756990,58.79474749744577
9944013,77.84873964146306
18387366,47.09295071838479
28847050,159.00171410238823
9678488,164.567013322734
16431249,138.43420913052097
24580943,96.62548741207974
26449775,124.03947454667829
16012941,149.2148917290238
20189048,60.657197087008136
16271818,184.35843265501046
17482997,104.33779344429361
26814584,511.80727180623495
22926669,59.16968356402891
22282585,128.0039732436962
20305160,573.9417238282884
27577221,581.9916706928191
4726388,117.3434541274836
7579573,124.7050981694371
16285996,107.79783937861247
3061093,165.98994188223818
16792622,114.69079411416087
26747320,175.61319438886278
16178696,104.4153159419437
22323960,142.07638903111106
28123708,65.64347277720992
5466630,125.07770497711057
25186915,71.52751338254751
20703198,91.66025990864091
24140533,85.19904496327912
15115382,107.33330403812998
15452258,97.5710083135999
22406991,43.593788899905256
5055033,117.39034281411577
29540687,182.29430503015135
2417098,126.87172419295122
22478609,171.78201250845825
11190497,90.42605498980281
18462681,52.04322597825641
23676481,139.01993731956406
2106662,207.14184825130158
20193830,318.76438891262376
27083945,61.93763073466887
16040229,117.38681113273056
13282638,92.56312087856092
12521143,81.02637277274121
15518031,48.20076038348841
21177575,53.24543595879458
2243540,318.4137194882701
19606903,55.3457967587646
16846366,627.9954263911663
12110990,385.89883040783576
29650847,231.70100755667735
1308841,62.67802792679485
6999056,85.60593754120697
22329550,72.21973237998624
4424261,181.2621342485513
4595507,111.32414588296669
24226175,168.95086004090447
21384461,93.66981128928356
3922417,93.41400919686532
15127055,64.93948957653915
17591452,115.6054710339089
9254736,89.80641845391027
1279234,105.54829675819715
7280528,91.14818486218648
29630190,75.69885321038521
28961085,198.07501053172572
8435067,81.68231832808884
29632875,75.42078746943984
29280323,56.281309756896896
16186637,513.4040484765727
25940362,156.2735760541858
24020863,77.36269620629682
11052982,285.42382257119067
8442997,186.39928506907376
19944735,45.604566215774625
2201581,87.3351867716042
17330186,97.91985439351112
23905542,122.00035505724412
22224072,169.25499053662327
20171270,51.450451764212495
18254259,61.11323343082864
15870454,100.94928017641999
25780292,215.87373649911763
18293726,81.19038238848839
21836974,76.14552715240487
22464849,155.9423273262074
5939328,278.1542086145798
3758686,106.9246867901571
13859707,56.344007001536866
17040449,127.48948603318603
1664614,123.04970861032426
19303558,51.46478753832324
20614953,49.24550524208843
15596539,68.61608339358973
25545177,55.326994218671466
15259634,80.26882579654863
16219994,121.60827427341725
15342701,108.11422276510824
9453245,43.647476050692056
8446914,119.75373350285516
3215660,63.54794228415523
16736830,264.0986231976016
3240838,75.06354922241907
21630541,98.20822550616978
26277872,117.25951427423766
22714327,62.19347080123364
27491293,226.9448842206189
2267508,159.13491227614912
15182188,100.84870000030253
10013750,90.68467289049075
22047176,74.09130643763928
9733138,187.71068266458198
16256074,45.546336607706756
100186,170.38172579916315
7093979,446.8467875868924
20265742,203.09990241091492
3883020,103.69292589430178
28988962,152.69821177445763
9405124,57.03019086116916
7161718,181.01732658311167
28963934,74.60638703455338
16525573,114.39249253860119
26057252,41.32841019208109
21620557,84.4088614270869
15941474,54.69273771871625
27352555,186.09647804807014
26720884,52.3857838950083
13450446,173.8460132501257
7252856,89.53243224496202
11495797,389.13412605238915
6662609,40.99597866164506
770729,170.06431644263165
12067652,151.57398348434657
28741548,67.99853342806762
1646541,73.50572271677548
8173559,47.185342985269614
8652647,345.22962136566764
8255464,105.40255366508329
16350431,72.1166177736889
19858046,272.38999593670235
11322391,58.44470439823116
4271119,95.63150766457593
1467238,185.0086350470047
17383677,92.79532200967988
27598775,63.852007977867146
481022,157.3506813582867
4707159,95.8650026041778
658366,156.2599726249533
3749971,158.0576401960296
6553268,502.6669061525179
23717431,284.0995918725864
14858544,199.88668244960348
26442431,73.37478222869976
1582837,55.43129778506157
20308833,54.09295148110734
17952472,112.64439432982051
20848135,68.48953721896106
21667733,91.51259203203747
5590387,109.37327265844763
26893284,199.96991204577245
15322871,48.883804460076625
25140344,180.78026464004026
26274345,101.57815081978956
29227134,63.15236229186084
22605207,62.01609681242905
15584096,224.1681784722771
23275920,132.49787582646766
12738836,80.05513270470082
9772152,159.3871626814938
21379252,322.94195072498286
21177976,64.77545665809585
25860905,405.72188218582835
19768829,177.8674647400549
22283652,194.95584541980998
11207036,180.03633234499068
16321573,422.2952683732074
15432264,131.2923568728279
5384643,131.92739106564647
26096188,83.03226719848806
16534762,95.31599576585937
18522181,165.8179950748829
27255101,52.826451978768944
27733195,65.49701496557579
11871993,186.8590092190371
22261174,200.6147408387824
4268286,92.06256845179178
23953696,369.12936338477056
2082223,91.43271998629585
27758524,69.9021457214618
7900546,123.64224040382784
26779327,70.47175121130647
29059836,126.9578427230865
19009220,46.4747789730649
7817350,85.17433291092853
29260361,500.47678449113397
2044889,145.83273283872867
13261498,264.8449927766511
25677687,63.277669318599166
19702232,72.23392332288608
23477827,65.49356343967109
24827079,49.7407967076182
28289954,62.63330178482071
22869995,61.779054690807094
19829879,204.69943525592575
17430853,37.38623487199421
16652059,84.40674137592772
24514134,128.968983241625
22099954,117.34763795103798
23593710,231.68641908451232
23265699,99.1448662160283
10123450,58.76421518014296
13337150,108.31600510289512
8878172,69.30763444402248
19655186,110.16074158817844
35526,154.1977566863414
25891334,35.69158263653526
20088021,199.2588321838225
25568873,48.700194126536964
28408743,80.1077783094428
10943915,181.89408771646325
24867995,104.78560922244444
4867749,197.8914645882889
24121036,66.13950867554867
15073292,71.59705939444824
13659055,64.44284081526014
8813306,142.04701064437438
28326847,274.10689524134517
11837962,124.60352963326392
4947174,55.41017260990483
23752068,115.27058238627698
2273117,276.95721483007605
27926845,293.0781843627665
10848827,48.11244439658433
17169353,620.8865080119224
16710722,156.71072839677035
25814918,66.19361751811797
22996825,84.53994842075308
6713821,59.732552903313966
12298456,207.3603888965564
6146238,74.4362198226501
8532876,85.42088441403696
12267734,165.05922065184004
753687,134.1871019559087
27978240,68.23993966743464
24499863,131.88843378071252
17793180,63.53898462678992
7664594,76.67360998678836
6692975,83.54719870549124
16376497,97.57671992434466
13318272,66.48186167103167
26692006,315.67823377954284
28029114,106.71109788296134
20183695,167.93781511816007
5581273,50.91733570368541
7854426,118.70336795648049
3728135,199.3621222377442
29701773,202.77525401240058
16996664,199.73842552874868
12891755,43.165538177872044
6452764,107.47717095043953
29610311,46.34350027337244
3880588,259.6883309943424
23167654,709.8318550247781
26198481,121.88253553019852
22001381,109.42041733521812
22687336,72.16827278048792
19888160,68.43804120101672
16677256,182.10565676050044
246938,193.03680860307995
24772896,215.71268290685046
16851711,69.25651344355143
8256749,112.33733513438698
18445936,108.04460837251708
7911917,150.36693859710158
11371974,112.5050609311318
20135026,64.68702749634791
29359499,138.59379682045326
27266217,95.71937414000153
23761280,78.19681693199922
24657799,189.96295243614745
1073832,127.7488962217807
4201905,184.72037661396107
13511266,146.23377484452945
890855,111.53681364871694
2716929,105.99190619018466
21312403,169.70439503388783
19298754,43.21425904475265
4956896,167.72723425650236
18874640,142.21606241703958
16256901,128.89784392569018
10249076,125.09157076454416
16795503,64.11946136203274
21934202,92.62420482042668
24258997,145.20251179201495
11450373,185.5718925383739
331854,148.258397408658
9945496,245.58997281604468
24544929,66.50843828820199
27599185,171.32470114094423
13187307,162.09740144088804
21767656,248.20558283827748
7228397,191.2033381496839
23235139,47.51281057689099
15187369,119.76348714333771
18543045,113.16731775583654
7656308,67.37640640209524
14261371,206.45365960344415
6528040,70.03322122267363
28269909,189.9395490013848
12852083,170.96215750466598
22959528,63.39140213762588
18359426,55.35388065395954
18585549,57.60718306578097
15595714,127.15047757560178
27578867,82.58890404717673
16438712,56.34403347945712
16378706,77.82539136891906
16534157,52.06628120302177
7599838,61.37169500022881
13346741,139.8061479683869
20075580,58.3002738081484
2537383,163.66742639721784
23769345,83.38067778207788
12071153,99.26721957663615
566943,87.7148625024378
27089541,44.057799294439015
21885860,58.048521872692035
321902,138.96112890416205
27779334,70.3639612128193
22176678,127.67812988996803
763912,98.71487689603315
25286006,113.25487177967088
20331226,153.62979746369825
16507002,86.2814827473755
22953136,143.76344408154478
27391130,38.4317112922979
21518893,87.3800128070297
4899352,194.0547525152051
9261610,216.42426706888415
24971098,53.6889810110451
24673038,121.66609273831156
27896043,72.66291857813931
12568401,170.3038846585728
7113393,69.15254777607753
3554230,149.35369604825368
17848657,125.30424293987434
3492910,133.506681765158
16405590,241.81432476412485
25947574,44.88476048041131
13864551,87.3151292494472
8083295,148.76799576889852
10103643,57.90160698957777
26605091,54.3726168117693
23992114,58.153526300273406
25188424,103.34577643594045
22809557,70.72521621001056
22157683,157.93704714783462
2478415,150.4834594156412
5238,132.2375923696882
13081306,105.30885611447464
9116734,62.68933705004032
6391465,60.610953221902214
20015736,127.04000132848576
14611399,79.41457165583284
26238688,70.2084849361895
29709528,92.51805401392662
19414211,131.1620616492701
15254789,254.7022744414608
18795556,147.23196313220203
3166540,261.29663371251473
3258555,111.75937127428706
15805327,75.27084707616655
9971730,190.94970145500227
9777601,102.66611807802303
20504755,54.07914471245402
20435714,60.4573297054769
23678362,107.22483465162082
17187942,123.25979411857116
22177793,133.65981177078316
18789421,116.55073362606541
21098717,191.9100225058584
13451599,162.72455602404466
28602842,291.3883864894175
8238028,152.4499040251609
5638792,88.45489635757471
13565540,117.77147207700438
21963428,59.722393407077256
20849060,142.2230451782666
18924273,40.22737887784343
7461910,132.30076437989945
2615065,139.29121759175985
24022679,96.08575923013866
27703859,157.9137304591792
4102483,76.11937542459722
666613,179.2214635054897
5055620,290.6886887741952
29436203,89.3293493135485
7561129,50.53439337228001
27291079,77.09661023483949
44161,184.72031822499565
10281054,52.089096032074956
26946148,115.85014884948288
4328475,87.83706254169992
11381288,158.32551700120146
9507112,154.0071693137857
13802334,51.897551171666535
25688554,92.74596270886943
4753434,166.1954373716253
10100512,58.138753373840494
4973520,86.69211365481414
24770120,216.44990394702464
22410110,120.38419799920341
2576206,83.45814307274985
6939668,202.38837580712595
21645289,81.92334593043263
27130866,81.36350381552074
26895663,155.29991388677814
12113280,64.86402073031465
22250309,130.06679543391985
13186804,239.6649078602657
22672271,51.82493257510226
26004226,118.08632547579711
16472789,69.88968920165499
16722202,93.90568987186097
18238161,61.4700164675704
28606376,240.97417810830646
27953124,135.5274615421926
14695540,42.0590564542528
21924630,138.72558761207688
20674260,68.73678047046556
17497776,109.83933381311374
6492185,116.02048214526009
482765,100.12857229341738
28472760,154.64842856398096
6094046,120.59511974858574
12601973,58.987736652231206
29392714,52.63385493090035
9492069,212.0366303470298
11190831,172.22658928140484
5259407,266.963893133817
22283613,67.3963788928587
24621401,133.8864290130552
4041383,58.45574578511665
23527821,97.30668844867914
15791163,57.025890870266146
21516649,54.72093573172563
18599156,115.48578138479776
26879404,75.00806046732852
26839646,262.47789702503655
16674233,49.81027505578545
8914109,93.39683534507935
19733847,242.96234488913464
20267253,54.40187368142041
17683202,165.89270811969848
7984285,66.51506233146031
21811156,124.47316584661971
20826110,192.5688243636801
29234885,296.79863743245295
13082788,110.71866833151641
18686501,48.6438085201042
23937502,191.0507938197312
27991020,93.30711036455321
25776872,324.766668690037
16581779,166.77633448602333
25861898,317.5752008165317
17751338,99.91460891166082
8899450,146.2397965303464
378460,187.21813402147635
16393191,82.42270870150172
3662091,139.14560483033353
8616888,369.99370004706475
7131007,100.8495140374048
15556066,86.19550002663698
840594,227.04710314381452
27162696,63.01185625026482
25344650,246.7239635654209
14577490,129.11235220959543
16166989,84.08090604689733
10067199,64.05351447780903
29509262,136.73543246679526
29541077,167.2150019363207
22503340,50.7909708954422
4393563,57.50754587852913
16503382,101.81327921125359
19226897,55.71964926018691
28499726,112.79897971627699
14254624,183.6552127238226
4286662,223.8438471120281
26806179,37.105153673394234
6185599,61.27905312569612
7850400,260.40478444298674
10941762,310.4579291863487
176653,111.65833842884587
7400486,123.70305597900058
19702049,104.29495820947444
20584605,138.74038793241678
6283933,85.05702539046275
24098895,122.07285238410714
24653413,237.69628694870164
17876921,128.51061471903583
20076056,70.83109665795202
9903132,234.59714987645125
23072308,81.10085132651642
15799338,100.49876526937958
29687924,76.36879736545805
5926854,232.2191371966251
2603870,138.39115697968515
13752982,140.9904288335139
18377794,92.26236992661224
8474260,55.8248234143164
795680,95.61843689564155
26332425,154.5853181214014
9979270,286.714298106496
24441477,81.45913452136621
9043290,50.52430370096476
940116,47.72847800795707
10031678,130.36177993856197
2485774,141.4709695662615
26569882,85.07415953306926
18790512,56.57364707553406
29647364,87.4004273609593
1278784,65.5012420660451
22713353,52.75995668618828
19346860,76.93324672232951
15785088,141.94567937326838
13606459,71.78788807864042
699348,78.42418415585928
21995446,90.30974680131419
26398428,64.17729975693996
27816015,135.81943255287058
22164743,60.15100163868722
17465199,141.52313350706433
16892151,63.740382535127864
8424350,199.53162836288433
8770660,125.26399348972151
4766468,89.15238792079158
22079387,249.9838253924023
15310116,49.75410486412595
13406150,213.78119316767447
19408914,191.78781866086595
18508607,45.21660628644346
13799217,175.66429095382347
21048346,106.57391246384337
9691842,149.1350128965951
3265275,273.55295115032584
21325259,95.17760752688551
27061726,60.879861211257385
29761136,311.8052141912724
28655675,107.8361078555346
19908261,232.31544137720616
20895982,95.64048919780086
24826817,214.437333192266
4555470,93.47281037473842
832772,157.7030525341259
842462,213.19724912324992
1208953,68.16109964606163
22778086,74.93228743498038
1856027,132.52601702241506
6654323,155.57885466825797
28605855,72.78903260631267
13652411,154.95616167930595
28647979,50.12051655581716
23920810,32.07737864262812
7710608,385.0386015915091
7094462,126.98637275809473
23702174,83.55579781229665
2677779,47.94871801739893
15327651,61.95471833525493
20035612,48.242440040867834
8846233,201.12674964008093
26898028,35.333175572668104
853142,97.08005759366131
9128491,61.46297014873133
15149591,811.9972837483955
16148691,191.60977688434056
21607905,95.42759741453858
21649044,103.99441956701479
17937309,134.767868356988
13461412,200.00345219575874
20632255,83.83677903228983
16345943,358.2719661191977
6701795,130.07365721438845
248946,69.53917974243883
5986444,112.18934773096969
14179120,54.27975438704737
21921994,323.38729205143625
29629862,101.64741051917089
12795290,84.67451334319188
9779209,77.19131249126593
8924504,44.12761065451316
27663407,59.03239587973913
16251345,306.5431628764538
1467474,197.13655650519146
2178294,144.77066219302947
8472812,146.3612135036481
12106946,69.04721204741219
10016832,145.66998128236483
20983193,126.89575268598495
6094708,149.2100026298078
11992092,97.67721904889501
21980316,115.84138646004253
23041312,219.08078057664147
21621353,78.85838158373147
9365176,174.8777871310948
13020187,248.2395248694741
